0.00023880597014925425, 0.0006769662921348278
0.0009552238805970153, 0.0007050561797752805
0.002746268656716417, 0.001014044943820229
0.00453731343283582, 0.001519662921348315
0.006208955223880597, 0.0021376404494382016
0.007641791044776119, 0.002867977528089892
0.008716417910447763, 0.0036264044943820246
0.009791044776119404, 0.00441292134831461
0.010985074626865671, 0.005480337078651688
0.011820895522388061, 0.006266853932584273
0.012298507462686566, 0.006912921348314609
0.013134328358208953, 0.00783988764044944
0.013850746268656716, 0.008738764044943823
0.014328358208955224, 0.009581460674157306
0.015044776119402987, 0.010255617977528093
0.015402985074626865, 0.011070224719101128
0.016, 0.011800561797752813
0.016895522388059706, 0.013120786516853935
0.01791044776119403, 0.014721910112359555
0.0191044776119403, 0.01626685393258427
0.020417910447761194, 0.01786797752808989
0.02185074626865672, 0.019272471910112363
0.023044776119402983, 0.02005898876404495
0.023701492537313427, 0.02045224719101124
0.024716417910447763, 0.020733146067415737
0.025432835820895526, 0.020817415730337085
0.026507462686567167, 0.020817415730337085
0.027462686567164177, 0.020564606741573038
0.028656716417910455, 0.02017134831460675
0.03044776119402985, 0.01918820224719102
0.03247761194029851, 0.017980337078651692
0.03402985074626866, 0.016884831460674165
0.03516417910447761, 0.01604213483146068
0.03617910447761194, 0.015339887640449443
0.03773134328358209, 0.014384831460674164
0.03880597014925372, 0.013654494382022481
0.040238805970149255, 0.012867977528089894
0.04167164179104478, 0.012025280898876412
0.04298507462686567, 0.011294943820224727
0.04513432835820896, 0.010283707865168546
0.04692537313432836, 0.009497191011235962
0.048835820895522394, 0.008738764044943828
0.05062686567164179, 0.00812078651685394
0.05265671641791045, 0.0074747191011236055
0.05456716417910448, 0.006912921348314616
0.057074626865671635, 0.00626685393258428
0.05898507462686568, 0.005817415730337085
0.06137313432835821, 0.005311797752808996
0.06435820895522387, 0.004693820224719109
0.06698507462686568, 0.0043005617977528166
0.06985074626865673, 0.003879213483146078
0.07271641791044776, 0.003514044943820238
0.07582089552238806, 0.003148876404494391
0.07976119402985075, 0.0027837078651685512
0.08429850746268656, 0.0023904494382022586
0.08811940298507463, 0.002109550561797763
0.09170149253731344, 0.0019129213483146217
0.09504477611940298, 0.0017443820224719263
